example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
103588::combined,103588,validation,most_frequent_replacement,CYL #1 ROCKER GASKET LEAKING. REMOVED & REPLACED GASKET.,CYLINDER NUMBER ONE ROCKER GASKET LEAKING. REMOVED AND REPLACED GASKET.,CYLINDER #1 ROCKER GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,CYLINDER #1 ROCKER GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
103590::combined,103590,validation,most_frequent_replacement,#1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
103597::combined,103597,validation,most_frequent_replacement,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
103603::combined,103603,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
103607::combined,103607,validation,most_frequent_replacement,R/H ENG #4 CYL ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER FOUR CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,RIGHT-HAND ENGINE #4 CYLINDER ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. GASKET.,RIGHT-HAND ENGINE #4 CYLINDER ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
103608::combined,103608,validation,most_frequent_replacement,L/H ENG #2 & 4 CYL ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,LEFT-HAND ENGINE NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,LEFT-HAND ENGINE #2 AND FOUR CYLINDER ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,LEFT-HAND ENGINE #2 AND FOUR CYLINDER ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,True,none
103619::combined,103619,validation,most_frequent_replacement,#3 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED W/ NEW GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED WITH NEW GASKETS.,#3 AND FOUR ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. WITH NEW GASKETS.,#3 AND FOUR ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. WITH NEW GASKETS.,True,none
103636::combined,103636,validation,most_frequent_replacement,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #4 CYL ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR CYLINDER ROCKER COVER GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #4 CYLINDER ROCKER COVER. GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #4 CYLINDER ROCKER COVER. GASKET.,True,none
103643::combined,103643,validation,most_frequent_replacement,#2 & 4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#2 AND FOUR ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#2 AND FOUR ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
103645::combined,103645,validation,most_frequent_replacement,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
103647::combined,103647,validation,most_frequent_replacement,ROCKER COVER GASKET CYL #3 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKET CYLINDER NUMBER THREE AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVER. GASKET CYLINDER #3 AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,ROCKER COVER. GASKET CYLINDER #3 AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
103650::combined,103650,validation,most_frequent_replacement,#1 CYL ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER ONE CYLINDER ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,#1 CYLINDER ROCKER COVER. LEAKING. REPLACED. ROCKER COVER. GASKET.,#1 CYLINDER ROCKER COVER. LEAKING. REPLACED. ROCKER COVER. GASKET.,True,none
103658::combined,103658,validation,most_frequent_replacement,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,True,none
103664::combined,103664,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,#3 ROCKER COVER. GASKET LEAKING. REPLACED. GASKET.,#3 ROCKER COVER. GASKET LEAKING. REPLACED. GASKET.,True,none
103673::combined,103673,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING ON L/H ENG. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,"#3 ROCKER COVER. GASKET LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.","#3 ROCKER COVER. GASKET LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKET.",True,none
103682::combined,103682,validation,most_frequent_replacement,#1 CYL ROCKER GASKET LEAKING. REPLACED GASKET.,NUMBER ONE CYLINDER ROCKER GASKET LEAKING. REPLACED GASKET.,#1 CYLINDER ROCKER GASKET LEAKING. REPLACED. GASKET.,#1 CYLINDER ROCKER GASKET LEAKING. REPLACED. GASKET.,True,none
103714::combined,103714,validation,most_frequent_replacement,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,True,none
103716::combined,103716,validation,most_frequent_replacement,"ROCKER COVER GASKET, CYL #3, LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.","ROCKER COVER GASKET, CYLINDER NUMBER THREE, LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.","ROCKER COVER. GASKET, CYLINDER #3, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.","ROCKER COVER. GASKET, CYLINDER #3, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.",True,none
103718::combined,103718,validation,most_frequent_replacement,R/H #4 ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,RIGHT-HAND NUMBER FOUR ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,RIGHT-HAND #4 ROCKER COVER. IS LEAKING. REPLACED. ROCKER COVER. GASKET.,RIGHT-HAND #4 ROCKER COVER. IS LEAKING. REPLACED. ROCKER COVER. GASKET.,True,none
103719::combined,103719,validation,most_frequent_replacement,"L/H #3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED GASKETS.","LEFT-HAND NUMBER THREE, AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.","LEFT-HAND #3, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. GASKETS.","LEFT-HAND #3, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. GASKETS.",True,none
103727::combined,103727,validation,most_frequent_replacement,"#2, 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBER TWO, AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","#2, THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#2, THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103730::combined,103730,validation,most_frequent_replacement,#2 CYL ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,#2 CYLINDER ROCKER COVER. GASKET LEAKING. REPLACED. ROCKER COVER. GASKET.,#2 CYLINDER ROCKER COVER. GASKET LEAKING. REPLACED. ROCKER COVER. GASKET.,True,none
103732::combined,103732,validation,most_frequent_replacement,ROCKER COVER GASKET CYL #2 LEAKING. REMOVED & REPLACED GASKET.,ROCKER COVER GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED GASKET.,ROCKER COVER. GASKET CYLINDER #2 LEAKING. REMOVED. AND REPLACED. GASKET.,ROCKER COVER. GASKET CYLINDER #2 LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
103739::combined,103739,validation,most_frequent_replacement,R/H ENG #2 & 3 ROCKER BOX COVER GASKET LEAKING. REPLACED GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER BOX COVER GASKET LEAKING. REPLACED GASKETS.,RIGHT-HAND ENGINE #2 AND THREE ROCKER BOX COVER. GASKET LEAKING. REPLACED. GASKETS.,RIGHT-HAND ENGINE #2 AND THREE ROCKER BOX COVER. GASKET LEAKING. REPLACED. GASKETS.,True,none
103741::combined,103741,validation,most_frequent_replacement,R/H ENG #2 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,RIGHT-HAND ENGINE #2 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,RIGHT-HAND ENGINE #2 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
103742::combined,103742,validation,most_frequent_replacement,"#1, 2 & 4 CYL ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED W/ NEW GASKETS.","NUMBERS ONE, TWO AND FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED WITH NEW GASKETS.","#1, TWO AND FOUR CYLINDER ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. WITH NEW GASKETS.","#1, TWO AND FOUR CYLINDER ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. WITH NEW GASKETS.",True,none
103745::combined,103745,validation,most_frequent_replacement,"#1, 2 CYL ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED GASKETS.","NUMBER ONE, AND NUMBER TWO CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.","#1, TWO CYLINDER ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. GASKETS.","#1, TWO CYLINDER ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. GASKETS.",True,none
103747::combined,103747,validation,most_frequent_replacement,#2 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,"#2 AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#2 AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103749::combined,103749,validation,most_frequent_replacement,#3 & 4 ROCKER GASKETS LEAKING. REMOVED & REPLACED GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,#3 AND FOUR ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. GASKETS.,#3 AND FOUR ROCKER GASKETS LEAKING. REMOVED. AND REPLACED. GASKETS.,True,none
103765::combined,103765,validation,most_frequent_replacement,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,True,none
103766::combined,103766,validation,most_frequent_replacement,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
103768::combined,103768,validation,most_frequent_replacement,L/H ENG #1 & 4 ROCKER COVERS ARE LEAKING. REPLACED GASKETS.,LEFT-HAND ENGINE NUMBER ONE AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REPLACED GASKETS.,"LEFT-HAND ENGINE #1 AND FOUR ROCKER COVERS, ARE LEAKING. REPLACED. GASKETS.","LEFT-HAND ENGINE #1 AND FOUR ROCKER COVERS, ARE LEAKING. REPLACED. GASKETS.",True,none
103778::combined,103778,validation,most_frequent_replacement,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,True,none
103798::combined,103798,validation,most_frequent_replacement,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
103803::combined,103803,validation,most_frequent_replacement,"#2 & 3 ROCKER COVER GASKETS LEAKING, L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","#2 AND THREE ROCKER COVER. GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#2 AND THREE ROCKER COVER. GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103809::combined,103809,validation,most_frequent_replacement,#2 ROCKER BOX COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER BOX COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER BOX COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER BOX COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
103825::combined,103825,validation,most_frequent_replacement,#3 ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,#3 ROCKER COVER. IS LEAKING. REPLACED. ROCKER COVER. GASKET.,#3 ROCKER COVER. IS LEAKING. REPLACED. ROCKER COVER. GASKET.,True,none
103847::combined,103847,validation,most_frequent_replacement,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,#4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
103868::combined,103868,validation,most_frequent_replacement,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,#3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. GASKETS.,#3 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. GASKETS.,True,none
103878::combined,103878,validation,most_frequent_replacement,#2 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REPLACED GASKET.,#2 ROCKER COVER. GASKET LEAKING. REPLACED. GASKET.,#2 ROCKER COVER. GASKET LEAKING. REPLACED. GASKET.,True,none
103880::combined,103880,validation,most_frequent_replacement,#2 ROCKER COVER LEAKING. REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REPLACED NUMBER TWO ROCKER COVER GASKET.,#2 ROCKER COVER. LEAKING. REPLACED. #2 ROCKER COVER. GASKET.,#2 ROCKER COVER. LEAKING. REPLACED. #2 ROCKER COVER. GASKET.,True,none
103891::combined,103891,validation,most_frequent_replacement,#1 ROCKER COVER LEAKING ON R/H ENG. REMOVED & REPLACED GASKET.,NUMBER ONE ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED GASKET.,"#1 ROCKER COVER. LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. GASKET.","#1 ROCKER COVER. LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. GASKET.",True,none
103893::combined,103893,validation,most_frequent_replacement,#3 & 4 ROCKER COVERS LEAKING IN L/H ENG. REMOVED & REPLACED GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING IN LEFT-HAND ENGINE. REMOVED AND REPLACED GASKETS.,"#3 AND FOUR ROCKER COVERS, LEAKING, IN LEFT-HAND ENGINE. REMOVED. AND REPLACED. GASKETS.","#3 AND FOUR ROCKER COVERS, LEAKING, IN LEFT-HAND ENGINE. REMOVED. AND REPLACED. GASKETS.",True,none
103896::combined,103896,validation,most_frequent_replacement,"2, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","TWO, THREE, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","TWO, THREE, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103908::combined,103908,validation,most_frequent_replacement,"#4, 1 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED GASKETS.","NUMBERS FOUR, ONE AND THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED GASKETS.","#4, ONE AND THREE ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. GASKETS.","#4, ONE AND THREE ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. GASKETS.",True,none
103915::combined,103915,validation,most_frequent_replacement,"#1, 2, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS ONE, TWO, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","#1, TWO, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","#1, TWO, FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103919::combined,103919,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING ON R/H ENGINE. REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REPLACED ROCKER COVER GASKET.,"#3 ROCKER COVER. LEAKING, ON RIGHT-HAND ENGINE. REPLACED. ROCKER COVER. GASKET.","#3 ROCKER COVER. LEAKING, ON RIGHT-HAND ENGINE. REPLACED. ROCKER COVER. GASKET.",True,none
103928::combined,103928,validation,most_frequent_replacement,L/H ENG #2 & 4 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,LEFT-HAND ENGINE NUMBER TWO AND NUMBER FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,LEFT-HAND ENGINE #2 AND FOUR ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,LEFT-HAND ENGINE #2 AND FOUR ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,True,none
103930::combined,103930,validation,most_frequent_replacement,R/H ENGINE #3 & 4 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,RIGHT-HAND ENGINE NUMBER THREE AND NUMBER FOUR ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,RIGHT-HAND ENGINE. #3 AND FOUR ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,RIGHT-HAND ENGINE. #3 AND FOUR ROCKER GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,True,none
103938::combined,103938,validation,most_frequent_replacement,R/H ENG #1 ROCKER COVER IS LEAKING. REMOVED & REPLACED R/H ENG #1 ROCKER COVER GASKET.,RIGHT-HAND ENGINE NUMBER ONE ROCKER COVER IS LEAKING. REMOVED AND REPLACED RIGHT-HAND ENGINE NUMBER ONE ROCKER COVER GASKET.,RIGHT-HAND ENGINE #1 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. RIGHT-HAND ENGINE #1 ROCKER COVER. GASKET.,RIGHT-HAND ENGINE #1 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. RIGHT-HAND ENGINE #1 ROCKER COVER. GASKET.,True,none
103941::combined,103941,validation,most_frequent_replacement,#1 & 2 ROCKER COVER GASKETS LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVERS.,NUMBER ONE AND NUMBER TWO ROCKER COVER GASKETS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVERS.,"#1 AND TWO ROCKER COVER. GASKETS LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVERS.","#1 AND TWO ROCKER COVER. GASKETS LEAKING, ON LEFT-HAND ENGINE. REMOVED. AND REPLACED. ROCKER COVERS.",True,none
103955::combined,103955,validation,most_frequent_replacement,"1, 2, 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","ONE, TWO, AND THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","ONE, TWO, THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.","ONE, TWO, THREE ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.",True,none
103968::combined,103968,validation,most_frequent_replacement,#1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,#1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,#1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
103971::combined,103971,validation,most_frequent_replacement,R/H #2 & 4 ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.,RIGHT-HAND NUMBER TWO AND NUMBER FOUR ROCKER GASKETS ARE LEAKING. REPLACED GASKETS.,RIGHT-HAND #2 AND FOUR ROCKER GASKETS ARE LEAKING. REPLACED. GASKETS.,RIGHT-HAND #2 AND FOUR ROCKER GASKETS ARE LEAKING. REPLACED. GASKETS.,True,none
103982::combined,103982,validation,most_frequent_replacement,CYL #1 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER #1 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,CYLINDER #1 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
103984::combined,103984,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED GASKET.,"#3 ROCKER COVER. GASKET LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. GASKET.","#3 ROCKER COVER. GASKET LEAKING, ON RIGHT-HAND ENGINE. REMOVED. AND REPLACED. GASKET.",True,none
103992::combined,103992,validation,most_frequent_replacement,CYL #2 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER #2 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,CYLINDER #2 ROCKER COVER. GASKET IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
