example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
103371::combined,103371,validation,byt5,"L/H ENG #2, 3 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE NUMBER TWO, AND NUMBER THREE ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE NUMBER TWO, AND NUMBER THREE ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE NUMBER TWO, AND NUMBER THREE ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
103374::combined,103374,validation,byt5,#1 & 2 ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER GASKETS.,True,none
103380::combined,103380,validation,byt5,#1 & 2 ROCKER COVERS LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER COVERS LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103402::combined,103402,validation,byt5,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
103405::combined,103405,validation,byt5,"#2, 3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
103410::combined,103410,validation,byt5,#3 ROCKER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
103412::combined,103412,validation,byt5,#2 ROCKER GASKET LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER GASKET LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER GASKET LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER GASKET LEAKING. REPLACED GASKET.,True,none
103428::combined,103428,validation,byt5,#3 ROCKER COVER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
103457::combined,103457,validation,byt5,CYL #1 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
103471::combined,103471,validation,byt5,#3 ROCKER COVER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
103472::combined,103472,validation,byt5,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
103476::combined,103476,validation,byt5,"#2, 3, 4 ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.","NUMBERS TWO, THREE, AND FOUR ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.",True,none
103486::combined,103486,validation,byt5,#1 & 2 ROCKER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER TWO ROCKER GASKETS ARE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103494::combined,103494,validation,byt5,#1 ROCKER COVER LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER COVER.,NUMBER ONE ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER.,NUMBER ONE ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER.,NUMBER ONE ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER.,True,none
103553::combined,103553,validation,byt5,#4 ROCKER GASKET LEAKING. REMOVED & REPLACED W/ NEW GASKET.,NUMBER FOUR ROCKER GASKET LEAKING. REMOVED AND REPLACED WITH NEW GASKET.,NUMBER FOUR ROCKER GASKET LEAKING. REMOVED AND REPLACED WITH NEW GASKET.,NUMBER FOUR ROCKER GASKET LEAKING. REMOVED AND REPLACED WITH NEW GASKET.,True,none
103562::combined,103562,validation,byt5,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103569::combined,103569,validation,byt5,"CYL #2, 3 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.","CYLINDER NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.","CYLINDER NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.","CYLINDER NUMBERS TWO, THREE AND FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.",True,none
103579::combined,103579,validation,byt5,CYL #4 ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,True,none
103585::combined,103585,validation,byt5,#2 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103588::combined,103588,validation,byt5,CYL #1 ROCKER GASKET LEAKING. REMOVED & REPLACED GASKET.,CYLINDER NUMBER ONE ROCKER GASKET LEAKING. REMOVED AND REPLACED GASKET.,CYLINDER NUMBER ONE ROCKER GASKET LEAKING. REMOVED AND REPLACED GASKET.,CYLINDER NUMBER ONE ROCKER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
103590::combined,103590,validation,byt5,#1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103597::combined,103597,validation,byt5,#3 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103603::combined,103603,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
103607::combined,103607,validation,byt5,R/H ENG #4 CYL ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER FOUR CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER FOUR CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER FOUR CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
103608::combined,103608,validation,byt5,L/H ENG #2 & 4 CYL ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,LEFT-HAND ENGINE NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,LEFT-HAND ENGINE NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,LEFT-HAND ENGINE NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,True,none
103619::combined,103619,validation,byt5,#3 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED W/ NEW GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED WITH NEW GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED WITH NEW GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED WITH NEW GASKETS.,True,none
103636::combined,103636,validation,byt5,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #4 CYL ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR CYLINDER ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR CYLINDER ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR CYLINDER ROCKER COVER GASKET.,True,none
103643::combined,103643,validation,byt5,#2 & 4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103645::combined,103645,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103647::combined,103647,validation,byt5,ROCKER COVER GASKET CYL #3 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKET CYLINDER NUMBER THREE AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKET CYLINDER NUMBER THREE AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVER GASKET CYLINDER NUMBER THREE AND NUMBER FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103650::combined,103650,validation,byt5,#1 CYL ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER ONE CYLINDER ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER ONE CYLINDER ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER ONE CYLINDER ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,True,none
103658::combined,103658,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
103664::combined,103664,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,True,none
103673::combined,103673,validation,byt5,#3 ROCKER COVER GASKET LEAKING ON L/H ENG. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103682::combined,103682,validation,byt5,#1 CYL ROCKER GASKET LEAKING. REPLACED GASKET.,NUMBER ONE CYLINDER ROCKER GASKET LEAKING. REPLACED GASKET.,NUMBER ONE CYLINDER ROCKER GASKET LEAKING. REPLACED GASKET.,NUMBER ONE CYLINDER ROCKER GASKET LEAKING. REPLACED GASKET.,True,none
103714::combined,103714,validation,byt5,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,True,none
103716::combined,103716,validation,byt5,"ROCKER COVER GASKET, CYL #3, LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.","ROCKER COVER GASKET, CYLINDER NUMBER THREE, LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.","ROCKER COVER GASKET, CYLINDER NUMBER THREE, LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.","ROCKER COVER GASKET, CYLINDER NUMBER THREE, LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.",True,none
103718::combined,103718,validation,byt5,R/H #4 ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,RIGHT-HAND NUMBER FOUR ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,RIGHT-HAND NUMBER FOUR ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,RIGHT-HAND NUMBER FOUR ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,True,none
103719::combined,103719,validation,byt5,"L/H #3, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED GASKETS.","LEFT-HAND NUMBER THREE, AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.","LEFT-HAND NUMBER THREE, AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.","LEFT-HAND NUMBER THREE, AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.",True,none
103727::combined,103727,validation,byt5,"#2, 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBER TWO, AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBER TWO, AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBER TWO, AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
103730::combined,103730,validation,byt5,#2 CYL ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER TWO CYLINDER ROCKER COVER GASKET LEAKING. REPLACED ROCKER COVER GASKET.,True,none
103732::combined,103732,validation,byt5,ROCKER COVER GASKET CYL #2 LEAKING. REMOVED & REPLACED GASKET.,ROCKER COVER GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED GASKET.,ROCKER COVER GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED GASKET.,ROCKER COVER GASKET CYLINDER NUMBER TWO LEAKING. REMOVED AND REPLACED GASKET.,True,none
103739::combined,103739,validation,byt5,R/H ENG #2 & 3 ROCKER BOX COVER GASKET LEAKING. REPLACED GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER BOX COVER GASKET LEAKING. REPLACED GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER BOX COVER GASKET LEAKING. REPLACED GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER THREE ROCKER BOX COVER GASKET LEAKING. REPLACED GASKETS.,True,none
103741::combined,103741,validation,byt5,R/H ENG #2 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,RIGHT-HAND ENGINE NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103742::combined,103742,validation,byt5,"#1, 2 & 4 CYL ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED W/ NEW GASKETS.","NUMBERS ONE, TWO AND FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED WITH NEW GASKETS.","NUMBERS ONE, TWO AND FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED WITH NEW GASKETS.","NUMBERS ONE, TWO AND FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED WITH NEW GASKETS.",True,none
103745::combined,103745,validation,byt5,"#1, 2 CYL ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED GASKETS.","NUMBER ONE, AND NUMBER TWO CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.","NUMBER ONE, AND NUMBER TWO CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.","NUMBER ONE, AND NUMBER TWO CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.",True,none
103747::combined,103747,validation,byt5,#2 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
103749::combined,103749,validation,byt5,#3 & 4 ROCKER GASKETS LEAKING. REMOVED & REPLACED GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,True,none
103765::combined,103765,validation,byt5,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,True,none
103766::combined,103766,validation,byt5,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
103768::combined,103768,validation,byt5,L/H ENG #1 & 4 ROCKER COVERS ARE LEAKING. REPLACED GASKETS.,LEFT-HAND ENGINE NUMBER ONE AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REPLACED GASKETS.,LEFT-HAND ENGINE NUMBER ONE AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REPLACED GASKETS.,LEFT-HAND ENGINE NUMBER ONE AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REPLACED GASKETS.,True,none
103778::combined,103778,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
103798::combined,103798,validation,byt5,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
103803::combined,103803,validation,byt5,"#2 & 3 ROCKER COVER GASKETS LEAKING, L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.","NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS LEAKING, LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
103809::combined,103809,validation,byt5,#2 ROCKER BOX COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER BOX COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER BOX COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER BOX COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
103825::combined,103825,validation,byt5,#3 ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REPLACED ROCKER COVER GASKET.,True,none
103847::combined,103847,validation,byt5,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
