example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
105133::combined,105133,sensitivity,rules_then_byt5,"L/H ENGINE RUNS @ 2700, R/H ONLY 2600. ADJUSTED FINE ADJUSTMENT SCREW ON GOVERNOR 4 TURNS COUN","LEFT-HAND ENGINE RUNS AT TWENTY SEVEN HUNDRED, RIGHT-HAND ONLY TWENTY SIX HUNDRED. ADJUSTED FINE ADJUSTMENT SCREW ON GOVERNOR FOUR TURNS COUNTERCLOCKWISE","LEFT-HAND ENGINE RUNS AT TWENTY SEVEN HUNDRED, RIGHT-HAND ONLY TWENTY SIX HUNDRED. ADJUSTED FINE ADJUSTMENT SCREW ON GOVERNOR FOUR TURNS COUN","LEFT-HAND ENGINE RUNS AT TWENTY SEVEN HUNDRED, RIGHT-HAND ONLY TWENTY SIX HUNDRED. ADJUSTED FINE ADJUSTMENT SCREW ON GOVERNOR FOUR TURNS COUN",False,False,none
105137::combined,105137,sensitivity,rules_then_byt5,"ON CLIMB OUT, HAD AN AUDIBLE RPM DROP & LOSS OF 400 RPM. ENG PERFORMED GROUND RUN; UNABLE TO DUPLICATE. PERFORMED CO","ON CLIMB OUT, HAD AN AUDIBLE RPM DROP AND LOSS OF FOUR HUNDRED RPM. ENGINE PERFORMED GROUND RUN; UNABLE TO DUPLICATE.","ON CLIMB OUT, HAD AN AUDIBLE RPM DROP AND LOSS OF FORTY RPM. ENGINE PERFORMED GROUND RUN; UNABLE TO DUPLICATE. PERFORMED CO","ON CLIMB OUT, HAD AN AUDIBLE RPM DROP AND LOSS OF FORTY RPM. ENGINE PERFORMED GROUND RUN; UNABLE TO DUPLICATE. PERFORMED CO",True,True,none
105138::combined,105138,sensitivity,rules_then_byt5,"ENGINE RAN VERY ROUGH A FEW DIFFERENT TIMES IN PATTERN. RPM RAN A/C, PERFORMED MAG CK SEVERAL TIMES - NO DEFECTS. R","ENGINE RAN VERY ROUGH A FEW DIFFERENT TIMES IN PATTERN. RPM RAN AIRCRAFT, PERFORMED MAGNETO CHECK SEVERAL TIMES, NO DEFECTS.","ENGINE RAN VERY ROUGH A FEW DIFFERENT TIMES IN PATTERN. RPM RAN AIRCRAFT, PERFORMED MAGNETO CHECK SEVERAL TIMES. NO DEFECTS.","ENGINE RAN VERY ROUGH A FEW DIFFERENT TIMES IN PATTERN. RPM RAN AIRCRAFT, PERFORMED MAGNETO CHECK SEVERAL TIMES. NO DEFECTS.",True,True,none
105139::combined,105139,sensitivity,rules_then_byt5,"OIL BREATHER LEAKING. REMOVED COWLING & CLEANED ENGINE. RAN A/C, FOUND ACCESS",OIL BREATHER LEAKING. REMOVED COWLING AND CLEANED ENGINE. RAN AIRCRAFT,"OIL BREATHER LEAKING. REMOVED COWLING AND CLEANED ENGINE. RAN AIRCRAFT, FOUND ACCESS","OIL BREATHER LEAKING. REMOVED COWLING AND CLEANED ENGINE. RAN AIRCRAFT, FOUND ACCESS",True,True,none
105142::combined,105142,sensitivity,rules_then_byt5,PROP OVERSPEED TO 2630. INSPECTED DATA FROM FDM CARD. FOUND TO BE 2667.8; WHICH,PROPELLER OVERSPEED TO TWENTY SIX HUNDRED AND THIRTY. INSPECTED DATA FROM FDM CARD. FOUND TO BE TWENTY SIX HUNDRED AND SIXTY SEVEN POINT EIGHT,PROPELLER OVERSPEED TO TWENTY SIX HUNDRED. INSPECTED DATA FROM FDM CARD. FOUND TO BE TWENTY SIX HUNDRED AND SIX HUNDRED; WHICH,PROPELLER OVERSPEED TO TWENTY SIX HUNDRED. INSPECTED DATA FROM FDM CARD. FOUND TO BE TWENTY SIX HUNDRED AND SIX HUNDRED; WHICH,False,False,none
105148::combined,105148,sensitivity,rules_then_byt5,L/H ENG #2 CYLINDER COMPRESSION LOW. REMOVED HARDWARE & ATTACHING COMPONENTS TO #2 CYL. REMO,LEFT-HAND ENGINE NUMBER TWO CYLINDER COMPRESSION LOW. REMOVED HARDWARE AND ATTACHING COMPONENTS TO NUMBER TWO CYLINDER.,LEFT-HAND ENGINE NUMBER TWO CYLINDER COMPRESSION LOW. REMOVED HARDWARE AND ATTACHING COMPONENTS TO NUMBER TWO CYLINDER. REMOVED,LEFT-HAND ENGINE NUMBER TWO CYLINDER COMPRESSION LOW. REMOVED HARDWARE AND ATTACHING COMPONENTS TO NUMBER TWO CYLINDER. REMOVED,True,True,none
105153::combined,105153,sensitivity,rules_then_byt5,R/H REAR ENGINE BAFFLE MOUNT RIVETS BROKEN. REMOVED CYL #3 AFT BAFFLE. REPLACED DAMAGED FASTENERS &,RIGHT-HAND REAR ENGINE BAFFLE MOUNT RIVETS BROKEN. REMOVED CYLINDER NUMBER THREE AFT BAFFLE. REPLACED DAMAGED FASTENERS,RIGHT-HAND REAR ENGINE BAFFLE MOUNT RIVETS BROKEN. REMOVED CYLINDER NUMBER THREE AFT BAFFLE. REPLACED DAMAGED FASTENERS AND,RIGHT-HAND REAR ENGINE BAFFLE MOUNT RIVETS BROKEN. REMOVED CYLINDER NUMBER THREE AFT BAFFLE. REPLACED DAMAGED FASTENERS AND,True,True,none
105166::combined,105166,sensitivity,rules_then_byt5,"R/H REAR BAFFLE HAS SHEARED RIVET. REMOVED BAFFLE, DRILLED OUT RIVETS & REINSTALLED W/ SCR","RIGHT-HAND REAR BAFFLE HAS SHEARED RIVET. REMOVED BAFFLE, DRILLED OUT RIVETS AND REINSTALLED WITH SCREWS","RIGHT-HAND REAR BAFFLE HAS SHEARED RIVET. REMOVED BAFFLE, DRILLED OUT RIVETS AND REINSTALLED WITH SCR","RIGHT-HAND REAR BAFFLE HAS SHEARED RIVET. REMOVED BAFFLE, DRILLED OUT RIVETS AND REINSTALLED WITH SCR",True,True,none
105174::combined,105174,sensitivity,rules_then_byt5,ENGINE RPM WOULD NOT STABILIZE. CONSTENTLY VARYING & STUDDER COULD NOT DUPLICATE DISCREP.,ENGINE RPM WOULD NOT STABILIZE. CONSTANTLY VARYING AND STUDDERING. COULD NOT DUPLICATE DISCREPANCY.,ENGINE RPM WOULD NOT STABILIZE. CONSTENTLY VARYING AND STUDDER COULD NOT DUPLICATE DISCREPANCY.,ENGINE RPM WOULD NOT STABILIZE. CONSTENTLY VARYING AND STUDDER COULD NOT DUPLICATE DISCREPANCY.,True,True,none
105176::combined,105176,sensitivity,rules_then_byt5,"DURING ENTIRE FLIGHT L/H RPM WOULD INCREASE SIGNIFICANTLY, R PERFORMED FULL GROUND RUN, OPS CK'ED GOOD. INSP L/H ENG","DURING ENTIRE FLIGHT LEFT-HAND RPM WOULD INCREASE SIGNIFICANTLY. PERFORMED FULL GROUND RUN, OPERATIONS CHECKED GOOD. INSPECTED LEFT-HAND ENGINE","DURING ENTIRE FLIGHT LEFT-HAND RPM WOULD INCREASE SIGNIFICANTLY, R PERFORMED FULL GROUND RUN, OPERATIONS CHECKED GOOD. INSPECTION LEFT-HAND ENGINE","DURING ENTIRE FLIGHT LEFT-HAND RPM WOULD INCREASE SIGNIFICANTLY, R PERFORMED FULL GROUND RUN, OPERATIONS CHECKED GOOD. INSPECTION LEFT-HAND ENGINE",True,True,none
105179::combined,105179,sensitivity,rules_then_byt5,"R/H REAR ENGINE BAFFLE MOUNT LOOSE. REMOVED ENGINE BAFFLE, TIGHTENED SCREWS & REINSTALLED E","RIGHT-HAND REAR ENGINE BAFFLE MOUNT LOOSE. REMOVED ENGINE BAFFLE, TIGHTENED SCREWS AND REINSTALLED ENGINE BAFFLE","RIGHT-HAND REAR ENGINE BAFFLE MOUNT LOOSE. REMOVED ENGINE BAFFLE, TIGHTENED SCREWS AND REINSTALLED","RIGHT-HAND REAR ENGINE BAFFLE MOUNT LOOSE. REMOVED ENGINE BAFFLE, TIGHTENED SCREWS AND REINSTALLED",True,True,none
105198::combined,105198,sensitivity,rules_then_byt5,"DURING CLIMB OUT THE ENGINE RAN ROUGH. SPUTTERING WAS ALSO N PERFORMED GROUND RUN OF A/C, NO DEFECTS FOUND. INSPECTE","DURING CLIMB OUT THE ENGINE RAN ROUGH. SPUTTERING WAS ALSO NOTED. PERFORMED GROUND RUN OF AIRCRAFT, NO DEFECTS FOUND.","DURING CLIMB OUT THE ENGINE RAN ROUGH. SPUTTERING WAS ALSO N PERFORMED GROUND RUN OF AIRCRAFT, NO DEFECTS FOUND. INSPECTE","DURING CLIMB OUT THE ENGINE RAN ROUGH. SPUTTERING WAS ALSO N PERFORMED GROUND RUN OF AIRCRAFT, NO DEFECTS FOUND. INSPECTE",True,True,none
105202::combined,105202,sensitivity,rules_then_byt5,#4 INTAKE GASKET LEAKING ON L/H ENGINE. REMOVED & REPLACED W/ NEW INTAKE GASKET. FOUND PRIMER L,NUMBER FOUR INTAKE GASKET LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED WITH NEW INTAKE GASKET.,NUMBER FOUR INTAKE GASKET LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED WITH NEW INTAKE GASKET. FOUND PRIMER,NUMBER FOUR INTAKE GASKET LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED WITH NEW INTAKE GASKET. FOUND PRIMER,True,True,none
105217::combined,105217,sensitivity,rules_then_byt5,"DURING POST FLIGHT FOUND OIL ON INTAKE PIPES. CLEANED OIL, RAN A/C, NO LEAKS NOTED. FOUND OIL TO BE R","DURING POST FLIGHT FOUND OIL ON INTAKE PIPES. CLEANED OIL, RAN AIRCRAFT, NO LEAKS NOTED.","DURING POST FLIGHT. FOUND OIL ON INTAKE PIPES. CLEANED OIL, RAN AIRCRAFT, NO LEAKS NOTED. FOUND OIL TO BE","DURING POST FLIGHT. FOUND OIL ON INTAKE PIPES. CLEANED OIL, RAN AIRCRAFT, NO LEAKS NOTED. FOUND OIL TO BE",True,True,none
105220::combined,105220,sensitivity,rules_then_byt5,"R/H ENG #3 ROCKER COVER GASKET LEAKING. REMOVED COVER, FOUND DEBRIS UNDER SILICONE GASKET. CLEA","RIGHT-HAND ENGINE NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED COVER, FOUND DEBRIS UNDER SILICONE GASKET. CLEANED","RIGHT-HAND ENGINE NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED COVER, FOUND DEBRIS UNDER SILICONE GASKET. CLEA","RIGHT-HAND ENGINE NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED COVER, FOUND DEBRIS UNDER SILICONE GASKET. CLEA",True,True,none
105241::combined,105241,sensitivity,rules_then_byt5,R/H AFT BAFFLE BRACKET HAS BROKEN RIVETS. REMOVED BAFFLE. REMOVED & REPLACED DAMAGED RIVETS. REIN,RIGHT-HAND AFT BAFFLE BRACKET HAS BROKEN RIVETS. REMOVED BAFFLE. REMOVED AND REPLACED DAMAGED RIVETS. REINSTALLED BAFFLE,RIGHT-HAND AFT BAFFLE BRACKET HAS BROKEN RIVETS. REMOVED BAFFLE. REMOVED AND REPLACED DAMAGED RIVETS.,RIGHT-HAND AFT BAFFLE BRACKET HAS BROKEN RIVETS. REMOVED BAFFLE. REMOVED AND REPLACED DAMAGED RIVETS.,True,True,none
105244::combined,105244,sensitivity,rules_then_byt5,ROUGH ENGINE REMOVED ENG CYLINDER TOP & BOTTM SPARK PLUGS. CLEANED &,ROUGH ENGINE. REMOVED ENGINE CYLINDER TOP AND BOTTOM SPARK PLUGS. CLEANED,ROUGH ENGINE. REMOVED ENGINE CYLINDER TOP AND BOTTOM SPARK PLUGS. CLEANED AND,ROUGH ENGINE. REMOVED ENGINE CYLINDER TOP AND BOTTOM SPARK PLUGS. CLEANED AND,True,True,none
105253::combined,105253,sensitivity,rules_then_byt5,#3 CYLINDER HAS LOW COMPRESSION. OPS & LEAK CK GOOD. REMOVED & REPLACED PUSH ROD. REMOVE,NUMBER THREE CYLINDER HAS LOW COMPRESSION. OPERATIONS AND LEAK CHECK GOOD. REMOVED AND REPLACED PUSH ROD.,NUMBER THREE CYLINDER HAS LOW COMPRESSION. OPERATIONS AND LEAK CHECK GOOD. REMOVED AND REPLACED PUSH ROD. REMOVE,NUMBER THREE CYLINDER HAS LOW COMPRESSION. OPERATIONS AND LEAK CHECK GOOD. REMOVED AND REPLACED PUSH ROD. REMOVE,True,True,none
105254::combined,105254,sensitivity,rules_then_byt5,#3 CYLINDER HAS LOW COMPRESSION. REMOVED CYLINDER. TRANSFERRED INJECTOR & CHT PROBE TO O,NUMBER THREE CYLINDER HAS LOW COMPRESSION. REMOVED CYLINDER. TRANSFERRED INJECTOR AND CHT PROBE,NUMBER THREE CYLINDER HAS LOW COMPRESSION. REMOVED CYLINDER. TRANSFERRED INJECTOR AND CHT PROBE TO O,NUMBER THREE CYLINDER HAS LOW COMPRESSION. REMOVED CYLINDER. TRANSFERRED INJECTOR AND CHT PROBE TO O,True,True,none
105255::combined,105255,sensitivity,rules_then_byt5,ANY INCREASE IN THROTTLE WOULD CAUSE SPUTTER & DROP IN RPM. PERFORMED GROUND RUN W/ ENGINE AT OPERATING TEMP. ALL E,ANY INCREASE IN THROTTLE WOULD CAUSE SPUTTER AND DROP IN RPM. PERFORMED GROUND RUN WITH ENGINE AT OPERATING TEMPERATURE.,ANY INCREASE IN THROTTLE WOULD CAUSE SPUTTER AND DROP IN RPM. PERFORMED GROUND RUN WITH ENGINE AT OPERATING TEMPERATURE. ALL,ANY INCREASE IN THROTTLE WOULD CAUSE SPUTTER AND DROP IN RPM. PERFORMED GROUND RUN WITH ENGINE AT OPERATING TEMPERATURE. ALL,True,True,none
105261::combined,105261,sensitivity,rules_then_byt5,#2 CYL COMPRESSION LOW. REMOVED BAFFLING FOR #2 CYL & ATTACHING PARTS. REMOVED,NUMBER TWO CYLINDER COMPRESSION LOW. REMOVED BAFFLING FOR NUMBER TWO CYLINDER AND ATTACHING PARTS.,NUMBER TWO CYLINDER COMPRESSION LOW. REMOVED BAFFLING FOR NUMBER TWO CYLINDER AND ATTACHING PARTS. REMOVED,NUMBER TWO CYLINDER COMPRESSION LOW. REMOVED BAFFLING FOR NUMBER TWO CYLINDER AND ATTACHING PARTS. REMOVED,True,True,none
105270::combined,105270,sensitivity,rules_then_byt5,"#2 CYL VALVE STICKING. REMOVED #2 CYL BAFFLING, INTAKE, EXHAUST & OIL RETURN T","NUMBER TWO CYLINDER VALVE STICKING. REMOVED NUMBER TWO CYLINDER BAFFLING, INTAKE, EXHAUST AND OIL RETURN TUBE","NUMBER TWO CYLINDER VALVE STICKING. REMOVED NUMBER TWO CYLINDER BAFFLING, INTAKE, EXHAUST AND OIL RETURN","NUMBER TWO CYLINDER VALVE STICKING. REMOVED NUMBER TWO CYLINDER BAFFLING, INTAKE, EXHAUST AND OIL RETURN",True,True,none
105271::combined,105271,sensitivity,rules_then_byt5,"DURING CLIMB OUT, L/H ENGINE SHUTTERED 3 TIMES. EACH TIME RP RAN A/C, COULD NOT DUPLICATE. ALL CHECKS GOOD.","DURING CLIMB OUT, LEFT-HAND ENGINE SHUTTERED THREE TIMES. RAN AIRCRAFT, COULD NOT DUPLICATE. ALL CHECKS GOOD.","DURING CLIMB OUT, LEFT-HAND ENGINE SHUTTERED THREE TIMES. EACH TIME RPM RAN AIRCRAFT, COULD NOT DUPLICATE. ALL CHECKS GOOD.","DURING CLIMB OUT, LEFT-HAND ENGINE SHUTTERED THREE TIMES. EACH TIME RPM RAN AIRCRAFT, COULD NOT DUPLICATE. ALL CHECKS GOOD.",True,True,none
105279::combined,105279,sensitivity,rules_then_byt5,"WHEN CLIMBING, HEARD ENGINE W/ SOME NOISE. ENGINE MADE A THU INSPECTED ENGINE, NO DEFECTS. RAN A/C, ALL SYSTEMS W/IN","WHEN CLIMBING, HEARD ENGINE WITH SOME NOISE. INSPECTED ENGINE, NO DEFECTS. RAN AIRCRAFT, ALL SYSTEMS WITHIN NORMAL PARAMETERS","WHEN CLIMBING, HEARD ENGINE WITH SOME NOISE. ENGINE MADE A THU. INSPECTED ENGINE, NO DEFECTS. RAN AIRCRAFT, ALL SYSTEMS WITHIN","WHEN CLIMBING, HEARD ENGINE WITH SOME NOISE. ENGINE MADE A THU. INSPECTED ENGINE, NO DEFECTS. RAN AIRCRAFT, ALL SYSTEMS WITHIN",True,True,none
105282::combined,105282,sensitivity,rules_then_byt5,"AFTER ENGINE & ROTOR RUN UP, RPM DROPPED 250 & CONTINUED TO COMPLETED ASSY OF ENGINE. RAN UP ENGINE, OPS & LEAK CK","AFTER ENGINE AND ROTOR RUN UP, RPM DROPPED TWO HUNDRED AND FIFTY. COMPLETED ASSEMBLY OF ENGINE. RAN UP ENGINE, OPERATIONS AND LEAK CHECK","AFTER ENGINE AND ROTOR RUN UP, RPM DROPPED TWENTY FIVE HUNDRED AND FIFTY AND CONTINUED TO COMPLETED ASSEMBLY OF ENGINE. RAN UP ENGINE, OPERATIONS AND LEAK CHECK","AFTER ENGINE AND ROTOR RUN UP, RPM DROPPED TWENTY FIVE HUNDRED AND FIFTY AND CONTINUED TO COMPLETED ASSEMBLY OF ENGINE. RAN UP ENGINE, OPERATIONS AND LEAK CHECK",False,False,none
105283::combined,105283,sensitivity,rules_then_byt5,"AFTER ENGINE & ROTOR RUN UP, RPM DROPPED 250 & CONTINUED TO PERFORMED LYCOMING , FOUND #2, 4 EXHAUST VALVE G","AFTER ENGINE AND ROTOR RUN UP, RPM DROPPED TWENTY HUNDRED AND FIFTY. PERFORMED LYCOMING , FOUND NUMBER TWO, AND NUMBER FOUR EXHAUST VALVE GUIDES DAMAGED","AFTER ENGINE AND ROTOR RUN UP, RPM DROPPED TWENTY FIVE HUNDRED AND FOUR EXHAUST VALVE","AFTER ENGINE AND ROTOR RUN UP, RPM DROPPED TWENTY FIVE HUNDRED AND FOUR EXHAUST VALVE",False,False,none
105295::combined,105295,sensitivity,rules_then_byt5,"DURING FLIGHT, HIGH OIL PSI OCCURRED. WHEN EXERCISE PROP, OI RAN A/C, OPS CK GOOD.","DURING FLIGHT, HIGH OIL PSI OCCURRED. RAN AIRCRAFT, OPERATIONS CHECK GOOD.","DURING FLIGHT, HIGH OIL PSI OCCURRED. WHEN EXERCISE PROPELLER, OI RAN AIRCRAFT, OPERATIONS CHECK GOOD.","DURING FLIGHT, HIGH OIL PSI OCCURRED. WHEN EXERCISE PROPELLER, OI RAN AIRCRAFT, OPERATIONS CHECK GOOD.",True,True,none
105303::combined,105303,sensitivity,rules_then_byt5,LOW COMPRESSION (40/80) ON #3 CYLINDER. AIR LEAKING FROM EXH BEGAN REPLACEMENT OF CYLINDER. REPLACED OLD CYLINDER W/,"LOW COMPRESSION, FORTY OUT OF EIGHTY, ON NUMBER THREE CYLINDER. AIR LEAKING FROM EXHAUST VALVE. BEGAN REPLACEMENT OF CYLINDER. REPLACED OLD CYLINDER WITH NEW","LOW COMPRESSION, FORTY OUT OF EIGHTY, ON NUMBER THREE CYLINDER. AIR LEAKING FROM EXHAUST. REPLACED OLD CYLINDER WITH","LOW COMPRESSION, FORTY OUT OF EIGHTY, ON NUMBER THREE CYLINDER. AIR LEAKING FROM EXHAUST. REPLACED OLD CYLINDER WITH",True,True,none
105304::combined,105304,sensitivity,rules_then_byt5,LOW COMPRESSION (40/80) ON #3 CYLINDER. AIR LEAKING FROM EXH CHASED THREADS ON INTAKE PORT TO CLEAN THREADS. INSTALL,"LOW COMPRESSION, FORTY OUT OF EIGHTY, ON NUMBER THREE CYLINDER. AIR LEAKING FROM EXHAUST VALVE. CHASED THREADS ON INTAKE PORT TO CLEAN THREADS. INSTALLED NEW CYLINDER","LOW COMPRESSION, FORTY OUT OF EIGHTY, ON NUMBER THREE CYLINDER. AIR LEAKING FROM EXHAUST. CHASED THREADS ON INTAKE PORT TO CLEAN THREADS. INSTALL","LOW COMPRESSION, FORTY OUT OF EIGHTY, ON NUMBER THREE CYLINDER. AIR LEAKING FROM EXHAUST. CHASED THREADS ON INTAKE PORT TO CLEAN THREADS. INSTALL",True,True,none
105308::combined,105308,sensitivity,rules_then_byt5,L/H ENG #3 CYL COMPRESSION LOW. REMOVED #3 CYL BAFFLING & CONNECTING COMPONENTS AND HAR,LEFT-HAND ENGINE NUMBER THREE CYLINDER COMPRESSION LOW. REMOVED NUMBER THREE CYLINDER BAFFLING AND CONNECTING COMPONENTS AND HARDWARE,LEFT-HAND ENGINE NUMBER THREE CYLINDER COMPRESSION LOW. REMOVED NUMBER THREE CYLINDER BAFFLING AND CONNECTING COMPONENTS AND HAR,LEFT-HAND ENGINE NUMBER THREE CYLINDER COMPRESSION LOW. REMOVED NUMBER THREE CYLINDER BAFFLING AND CONNECTING COMPONENTS AND HAR,True,True,none
105311::combined,105311,sensitivity,rules_then_byt5,"DURING FLIGHT, ENGINE RPM WAS 2740 FOR 3 SECONDS. REMOVED SD CARD & C/W LYCOMING , OVERSPEED CONSI","DURING FLIGHT, ENGINE RPM WAS TWENTY SEVEN HUNDRED AND FORTY FOR THREE SECONDS. REMOVED SD CARD AND COMPLIED WITH LYCOMING","DURING FLIGHT, ENGINE RPM WAS TWENTY SEVEN HUNDRED FOR THREE SECONDS. REMOVED SD CARD AND COMPLIED WITH LYCOMING, OVERSPEED CONSI","DURING FLIGHT, ENGINE RPM WAS TWENTY SEVEN HUNDRED FOR THREE SECONDS. REMOVED SD CARD AND COMPLIED WITH LYCOMING, OVERSPEED CONSI",False,False,none
105314::combined,105314,sensitivity,rules_then_byt5,"LARGE POOL OF OIL UNDER ENGINE. OIL HAS BEEN ADDED LAST 2 DA RAN A/C, NO LEAKS NOTED. OBSERVED A/C FOR SEVERAL HOURS","LARGE POOL OF OIL UNDER ENGINE. OIL HAS BEEN ADDED LAST TWO DAYS. RAN AIRCRAFT, NO LEAKS NOTED. OBSERVED AIRCRAFT FOR SEVERAL HOURS","LARGE POOL OF OIL UNDER ENGINE. OIL HAS BEEN ADDED LAST TWO DAY. RAN AIRCRAFT, NO LEAKS NOTED. OBSERVED AIRCRAFT FOR SEVERAL HOURS","LARGE POOL OF OIL UNDER ENGINE. OIL HAS BEEN ADDED LAST TWO DAY. RAN AIRCRAFT, NO LEAKS NOTED. OBSERVED AIRCRAFT FOR SEVERAL HOURS",True,True,none
105320::combined,105320,sensitivity,rules_then_byt5,"AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYL INSPECTED & FOUND #4 PISTON SMILED NEAR EXHAUST VALVE.","AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYLINDER DAMAGE. INSPECTED AND FOUND NUMBER FOUR PISTON SMILED NEAR EXHAUST VALVE.","AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYLINDER INSPECTED AND FOUND NUMBER FOUR PISTON. SMILED NEAR EXHAUST VALVE.","AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYLINDER INSPECTED AND FOUND NUMBER FOUR PISTON. SMILED NEAR EXHAUST VALVE.",True,True,none
105321::combined,105321,sensitivity,rules_then_byt5,"AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYL REMOVED #4 CYL ASSY, BEGAN INSTALLATION OF NEW CYL #4.","AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYLINDER DAMAGE. REMOVED NUMBER FOUR CYLINDER ASSEMBLY, BEGAN INSTALLATION OF NEW CYLINDER NUMBER FOUR.","AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYLINDER. REMOVED NUMBER FOUR CYLINDER ASSEMBLY, BEGAN INSTALLATION OF NEW CYLINDER NUMBER FOUR.","AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYLINDER. REMOVED NUMBER FOUR CYLINDER ASSEMBLY, BEGAN INSTALLATION OF NEW CYLINDER NUMBER FOUR.",True,True,none
105322::combined,105322,sensitivity,rules_then_byt5,"AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYL CYL INSTALLATION DONE IAW LYCOMING OVERHAUL MANUAL. A/C","AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYLINDER DAMAGE. CYLINDER INSTALLATION DONE IN ACCORDANCE WITH LYCOMING OVERHAUL MANUAL.","AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYLINDER CYLINDER INSTALLATION DONE IN ACCORDANCE WITH LYCOMING OVERHAUL MANUAL. AIRCRAFT","AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYLINDER CYLINDER INSTALLATION DONE IN ACCORDANCE WITH LYCOMING OVERHAUL MANUAL. AIRCRAFT",True,True,none
105323::combined,105323,sensitivity,rules_then_byt5,"AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYL FINISHED INSTALLATION OF CYL. INSTALLED PUSH RODS & ROC","AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYLINDER DAMAGE. FINISHED INSTALLATION OF CYLINDER. INSTALLED PUSH RODS AND ROCKER COVERS","AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYLINDER. FINISHED INSTALLATION OF CYLINDER. INSTALLED PUSH RODS AND ROC","AFTER ENGINE START, THERE WAS ENGINE VIBRATION. SUSPECT CYLINDER. FINISHED INSTALLATION OF CYLINDER. INSTALLED PUSH RODS AND ROC",True,True,none
105329::combined,105329,sensitivity,rules_then_byt5,"DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN BLED LIFTER, REINSTALLED W/ NEW PUSH ROD SEALS. REINSTA","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE AND COUGHED OFTEN. BLED LIFTER, REINSTALLED WITH NEW PUSH ROD SEALS.","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE AND COUGHED OFTEN BLED LIFTER, REINSTALLED WITH NEW PUSH ROD SEALS. REINSTALLED","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE AND COUGHED OFTEN BLED LIFTER, REINSTALLED WITH NEW PUSH ROD SEALS. REINSTALLED",True,True,none
105330::combined,105330,sensitivity,rules_then_byt5,"DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN PERFORMED GROUND RUN, VERIFIED ENGINE RAN W/ A SLIGHT M","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE AND COUGHED OFTEN. PERFORMED GROUND RUN, VERIFIED ENGINE RAN WITH A SLIGHT MISADJUSTED MIXTURE","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE AND COUGHED OFTEN. PERFORMED GROUND RUN, VERIFIED ENGINE. RAN WITH A SLIGHT","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE AND COUGHED OFTEN. PERFORMED GROUND RUN, VERIFIED ENGINE. RAN WITH A SLIGHT",True,True,none
105331::combined,105331,sensitivity,rules_then_byt5,"DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE & COUGHED OFTEN INSTALLED -28 EXHAUST VALVE PUSH ROD, CLEARANCE CK'ED G","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE AND COUGHED OFTEN. INSTALLED DASH TWENTY EIGHT EXHAUST VALVE PUSH ROD, CLEARANCE CHECKED GOOD","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE AND COUGHED OFTEN. INSTALLED TWO EXHAUST VALVE PUSH ROD, CLEARANCE CHECKED","DURING STEEP TURNS, ENGINE BEGAN TO STRUGGLE AND COUGHED OFTEN. INSTALLED TWO EXHAUST VALVE PUSH ROD, CLEARANCE CHECKED",False,False,none
