example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
105528::combined,105528,sensitivity,raw,"1, 2, 4 CYLINDER ROCKER COVERS LEAKING. REMOVED ROCKER COVERS & CLEANED OLD GASKET OFF. REPLACE","ONE, TWO, AND FOUR CYLINDER ROCKER COVERS LEAKING. REMOVED ROCKER COVERS AND CLEANED OLD GASKET OFF. REPLACED ROCKER COVERS","1, 2, 4 CYLINDER ROCKER COVERS LEAKING. REMOVED ROCKER COVERS & CLEANED OLD GASKET OFF. REPLACE","1, 2, 4 CYLINDER ROCKER COVERS LEAKING. REMOVED ROCKER COVERS & CLEANED OLD GASKET OFF. REPLACE",True,True,none
105531::combined,105531,sensitivity,raw,L/H ENG #4 INTAKE LEAKS. PREVIOUSLY C/W ON PD #12.,LEFT-HAND ENGINE NUMBER FOUR INTAKE LEAKS. PREVIOUSLY COMPLIED WITH REFERENCE MANUAL ON PD NUMBER TWELVE.,L/H ENG #4 INTAKE LEAKS. PREVIOUSLY C/W ON PD #12.,L/H ENG #4 INTAKE LEAKS. PREVIOUSLY C/W ON PD #12.,True,True,none
105537::combined,105537,sensitivity,raw,ROUGH CHOPPING NOISE COMING FROM ENGINE ON APPLICATION OF FU RAN A/C & CONFIRMED DISCREP. REMOVED COWLING & INSPECTE,ROUGH CHOPPING NOISE COMING FROM ENGINE ON APPLICATION OF FULL THROTTLE. RAN AIRCRAFT AND CONFIRMED DISCREPANCY. REMOVED COWLING AND INSPECTED,ROUGH CHOPPING NOISE COMING FROM ENGINE ON APPLICATION OF FU RAN A/C & CONFIRMED DISCREP. REMOVED COWLING & INSPECTE,ROUGH CHOPPING NOISE COMING FROM ENGINE ON APPLICATION OF FU RAN A/C & CONFIRMED DISCREP. REMOVED COWLING & INSPECTE,True,True,none
105538::combined,105538,sensitivity,raw,"ROUGH CHOPPING NOISE COMING FROM ENGINE ON APPLICATION OF FU MEASURED RING GAPS & INSTALLED, TORQUED CYL HOLD DOWNS.","ROUGH CHOPPING NOISE COMING FROM ENGINE ON APPLICATION OF FULL THROTTLE. MEASURED RING GAPS AND INSTALLED, TORQUED CYLINDER HOLD DOWNS.","ROUGH CHOPPING NOISE COMING FROM ENGINE ON APPLICATION OF FU MEASURED RING GAPS & INSTALLED, TORQUED CYL HOLD DOWNS.","ROUGH CHOPPING NOISE COMING FROM ENGINE ON APPLICATION OF FU MEASURED RING GAPS & INSTALLED, TORQUED CYL HOLD DOWNS.",True,True,none
105539::combined,105539,sensitivity,raw,ROUGH CHOPPING NOISE COMING FROM ENGINE ON APPLICATION OF FU REASSEMBLED ATTACHING PARTS TO #2 CYL FWD BAFFLING. RAN,ROUGH CHOPPING NOISE COMING FROM ENGINE ON APPLICATION OF FULL THROTTLE. REASSEMBLED ATTACHING PARTS TO NUMBER TWO CYLINDER FORWARD BAFFLING.,ROUGH CHOPPING NOISE COMING FROM ENGINE ON APPLICATION OF FU REASSEMBLED ATTACHING PARTS TO #2 CYL FWD BAFFLING. RAN,ROUGH CHOPPING NOISE COMING FROM ENGINE ON APPLICATION OF FU REASSEMBLED ATTACHING PARTS TO #2 CYL FWD BAFFLING. RAN,True,True,none
105545::combined,105545,sensitivity,raw,ENGINE REQUIRES OVERHAUL. INSTALLED ACCESSORY CASE & OIL SCREEN HOUSING. INSTALLE,ENGINE REQUIRES OVERHAUL. INSTALLED ACCESSORY CASE AND OIL SCREEN HOUSING.,ENGINE REQUIRES OVERHAUL. INSTALLED ACCESSORY CASE & OIL SCREEN HOUSING. INSTALLE,ENGINE REQUIRES OVERHAUL. INSTALLED ACCESSORY CASE & OIL SCREEN HOUSING. INSTALLE,True,True,none
105547::combined,105547,sensitivity,raw,"ENGINE REQUIRES OVERHAUL. RIGGED ENGINE CONTROLS, FINISHED BAFFLING ENGINE, INSTA","ENGINE REQUIRES OVERHAUL. RIGGED ENGINE CONTROLS, FINISHED BAFFLING ENGINE","ENGINE REQUIRES OVERHAUL. RIGGED ENGINE CONTROLS, FINISHED BAFFLING ENGINE, INSTA","ENGINE REQUIRES OVERHAUL. RIGGED ENGINE CONTROLS, FINISHED BAFFLING ENGINE, INSTA",True,True,none
105548::combined,105548,sensitivity,raw,"ENGINE REQUIRES OVERHAUL. INSTALLED CRANKSHAFT SEAL, ROUTED WIRING, INSTALLED SKA","ENGINE REQUIRES OVERHAUL. INSTALLED CRANKSHAFT SEAL, ROUTED WIRING","ENGINE REQUIRES OVERHAUL. INSTALLED CRANKSHAFT SEAL, ROUTED WIRING, INSTALLED SKA","ENGINE REQUIRES OVERHAUL. INSTALLED CRANKSHAFT SEAL, ROUTED WIRING, INSTALLED SKA",True,True,none
105549::combined,105549,sensitivity,raw,"ENGINE REQUIRES OVERHAUL. RAN A/C, OPS & LEAK CK GOOD. FOR BREAK","ENGINE REQUIRES OVERHAUL. RAN AIRCRAFT, OPERATIONS AND LEAK CHECK GOOD.","ENGINE REQUIRES OVERHAUL. RAN A/C, OPS & LEAK CK GOOD. FOR BREAK","ENGINE REQUIRES OVERHAUL. RAN A/C, OPS & LEAK CK GOOD. FOR BREAK",True,True,none
105550::combined,105550,sensitivity,raw,ENGINE REQUIRES OVERHAUL. UNMASKED & CLEANED PARTS. INSTALLED NEW CYLINDERS ON EN,ENGINE REQUIRES OVERHAUL. UNMASKED AND CLEANED PARTS. INSTALLED NEW CYLINDERS ON ENGINE,ENGINE REQUIRES OVERHAUL. UNMASKED & CLEANED PARTS. INSTALLED NEW CYLINDERS ON EN,ENGINE REQUIRES OVERHAUL. UNMASKED & CLEANED PARTS. INSTALLED NEW CYLINDERS ON EN,True,True,none
105554::combined,105554,sensitivity,raw,"R/H ENGINE SPUTTERING @ 1700 RPM, AS INCREASED THROTTLE RPM RAN A/C, CONFIRMED DISCREP. REMOVED COWL, R/H ENGINE IN","RIGHT-HAND ENGINE SPUTTERING AT SEVENTEEN HUNDRED RPM, AS INCREASED THROTTLE RPM. RAN AIRCRAFT, CONFIRMED DISCREPANCY. REMOVED COWL, RIGHT-HAND ENGINE INTAKE","R/H ENGINE SPUTTERING @ 1700 RPM, AS INCREASED THROTTLE RPM RAN A/C, CONFIRMED DISCREP. REMOVED COWL, R/H ENGINE IN","R/H ENGINE SPUTTERING @ 1700 RPM, AS INCREASED THROTTLE RPM RAN A/C, CONFIRMED DISCREP. REMOVED COWL, R/H ENGINE IN",True,True,none
105556::combined,105556,sensitivity,raw,"DURING FLIGHT, EXCEEDED PROP SPEED LIMITATIONS (2720 RPM). INSPECTED IAW LYCOMING , VERIFIED TO BE LESS THA","DURING FLIGHT, EXCEEDED PROPELLER SPEED LIMITATIONS, TWENTY SEVEN HUNDRED AND TWENTY RPM. INSPECTED IN ACCORDANCE WITH LYCOMING , VERIFIED TO BE LESS THAN LIMITS","DURING FLIGHT, EXCEEDED PROP SPEED LIMITATIONS (2720 RPM). INSPECTED IAW LYCOMING , VERIFIED TO BE LESS THA","DURING FLIGHT, EXCEEDED PROP SPEED LIMITATIONS (2720 RPM). INSPECTED IAW LYCOMING , VERIFIED TO BE LESS THA",True,True,none
105562::combined,105562,sensitivity,raw,"ENGINE OVERSPEED, 2740 RPM. INSPECTED AS REQUIRED BY LYCOMING FOR LESS THAN","ENGINE OVERSPEED, TWENTY SEVEN HUNDRED AND FORTY RPM. INSPECTED AS REQUIRED BY LYCOMING FOR LESS THAN LIMITS","ENGINE OVERSPEED, 2740 RPM. INSPECTED AS REQUIRED BY LYCOMING FOR LESS THAN","ENGINE OVERSPEED, 2740 RPM. INSPECTED AS REQUIRED BY LYCOMING FOR LESS THAN",True,True,none
105563::combined,105563,sensitivity,raw,PILOT REPORTED PROP OVERSPEED OF 20 RPM FOR A FEW SECONDS. AS PER ON OVERSPEED CONSIDERED TO BE LESS THAN,PILOT REPORTED PROPELLER OVERSPEED OF TWENTY RPM FOR A FEW SECONDS. AS PER REFERENCE MANUAL ON OVERSPEED CONSIDERED TO BE LESS THAN LIMITS,PILOT REPORTED PROP OVERSPEED OF 20 RPM FOR A FEW SECONDS. AS PER ON OVERSPEED CONSIDERED TO BE LESS THAN,PILOT REPORTED PROP OVERSPEED OF 20 RPM FOR A FEW SECONDS. AS PER ON OVERSPEED CONSIDERED TO BE LESS THAN,True,True,none
105578::combined,105578,sensitivity,raw,"STARTED ENGINE. ON START ENGINE ROUGHNESS, ENGINE CONTINUED PERFORMED GROUND RUN, AFTER ENGINE WARMED TO OR NEAR TO","STARTED ENGINE. ON START ENGINE ROUGHNESS, ENGINE CONTINUED. PERFORMED GROUND RUN","STARTED ENGINE. ON START ENGINE ROUGHNESS, ENGINE CONTINUED PERFORMED GROUND RUN, AFTER ENGINE WARMED TO OR NEAR TO","STARTED ENGINE. ON START ENGINE ROUGHNESS, ENGINE CONTINUED PERFORMED GROUND RUN, AFTER ENGINE WARMED TO OR NEAR TO",True,True,none
105579::combined,105579,sensitivity,raw,"#3 CYL EGT LOW ON RUN UP W/ ROUGH RUNNING ENGINE AFTER START PERFORMED COMPRESSION CK, FOUND #3 CYL LOW. REMOVED CYL","NUMBER THREE CYLINDER EGT LOW ON RUN UP WITH ROUGH RUNNING ENGINE AFTER START. PERFORMED COMPRESSION CHECK, FOUND NUMBER THREE CYLINDER LOW. REMOVED CYLINDER","#3 CYL EGT LOW ON RUN UP W/ ROUGH RUNNING ENGINE AFTER START PERFORMED COMPRESSION CK, FOUND #3 CYL LOW. REMOVED CYL","#3 CYL EGT LOW ON RUN UP W/ ROUGH RUNNING ENGINE AFTER START PERFORMED COMPRESSION CK, FOUND #3 CYL LOW. REMOVED CYL",True,True,none
105582::combined,105582,sensitivity,raw,ALL BOLTS FOR GROUNDING STRAPS FOR ENG & FIREWALL TO FRAME L TIGHTENED ALL BOLTS.,ALL BOLTS FOR GROUNDING STRAPS FOR ENGINE AND FIREWALL TO FRAME LOOSE. TIGHTENED ALL BOLTS.,ALL BOLTS FOR GROUNDING STRAPS FOR ENG & FIREWALL TO FRAME L TIGHTENED ALL BOLTS.,ALL BOLTS FOR GROUNDING STRAPS FOR ENG & FIREWALL TO FRAME L TIGHTENED ALL BOLTS.,True,True,none
105583::combined,105583,sensitivity,raw,#2 CYL FWD BAFFLE HAS HOLE IN IT. FABRICATED PATCH W/ LIKE MATERIAL & RIVETED IAW,NUMBER TWO CYLINDER FORWARD BAFFLE HAS HOLE IN IT. FABRICATED PATCH WITH LIKE MATERIAL AND RIVETED IN ACCORDANCE WITH REFERENCE MANUAL,#2 CYL FWD BAFFLE HAS HOLE IN IT. FABRICATED PATCH W/ LIKE MATERIAL & RIVETED IAW,#2 CYL FWD BAFFLE HAS HOLE IN IT. FABRICATED PATCH W/ LIKE MATERIAL & RIVETED IAW,True,True,none
105588::combined,105588,sensitivity,raw,L/H #4 INTAKE GASKET IS LEAKING. TRIED REMOVING BROKEN BOLT. BOLT WILL NOT LOOSEN. MUST,LEFT-HAND NUMBER FOUR INTAKE GASKET IS LEAKING. TRIED REMOVING BROKEN BOLT. BOLT WILL NOT LOOSEN.,L/H #4 INTAKE GASKET IS LEAKING. TRIED REMOVING BROKEN BOLT. BOLT WILL NOT LOOSEN. MUST,L/H #4 INTAKE GASKET IS LEAKING. TRIED REMOVING BROKEN BOLT. BOLT WILL NOT LOOSEN. MUST,True,True,none
105590::combined,105590,sensitivity,raw,EVIDENCE OF CARB FIRE ON L/H CARB AIRBOX. INSPECTED AREA OF FIRE IN CARB AIRBOX. CLEANED & INSPEC,EVIDENCE OF CARB FIRE ON LEFT-HAND CARB AIRBOX. INSPECTED AREA OF FIRE IN CARB AIRBOX. CLEANED AND INSPECTED,EVIDENCE OF CARB FIRE ON L/H CARB AIRBOX. INSPECTED AREA OF FIRE IN CARB AIRBOX. CLEANED & INSPEC,EVIDENCE OF CARB FIRE ON L/H CARB AIRBOX. INSPECTED AREA OF FIRE IN CARB AIRBOX. CLEANED & INSPEC,True,True,none
105593::combined,105593,sensitivity,raw,RPM 2740 FOR 1-3 SECONDS. REMOVED SD CARD TO REVIEW DATA. INSPECTED DATA & FOUND,RPM TWENTY SEVEN HUNDRED AND FORTY FOR ONE TO THREE SECONDS. REMOVED SD CARD TO REVIEW DATA. INSPECTED DATA,RPM 2740 FOR 1-3 SECONDS. REMOVED SD CARD TO REVIEW DATA. INSPECTED DATA & FOUND,RPM 2740 FOR 1-3 SECONDS. REMOVED SD CARD TO REVIEW DATA. INSPECTED DATA & FOUND,True,True,none
105600::combined,105600,sensitivity,raw,#4 CYLINDER HAS LOW COMPRESSION. FITTED RINGS TO PISTON. INSTALLED PISTON & CYL ASSY TO,NUMBER FOUR CYLINDER HAS LOW COMPRESSION. FITTED RINGS TO PISTON. INSTALLED PISTON AND CYLINDER ASSEMBLY TO ENGINE,#4 CYLINDER HAS LOW COMPRESSION. FITTED RINGS TO PISTON. INSTALLED PISTON & CYL ASSY TO,#4 CYLINDER HAS LOW COMPRESSION. FITTED RINGS TO PISTON. INSTALLED PISTON & CYL ASSY TO,True,True,none
105602::combined,105602,sensitivity,raw,#4 CYLINDER HAS LOW COMPRESSION. COMPELTED INSTALLATION OF BAFFLING & EXHAUST VALVE. LAS,NUMBER FOUR CYLINDER HAS LOW COMPRESSION. COMPLETED INSTALLATION OF BAFFLING AND EXHAUST VALVE.,#4 CYLINDER HAS LOW COMPRESSION. COMPELTED INSTALLATION OF BAFFLING & EXHAUST VALVE. LAS,#4 CYLINDER HAS LOW COMPRESSION. COMPELTED INSTALLATION OF BAFFLING & EXHAUST VALVE. LAS,True,True,none
105608::combined,105608,sensitivity,raw,"BAFFLE SEALS ON #2, 4 CYLINDERS ON L/H ENGINE NEEDS TO BE SE SECURED BAFFLE SEALS.","BAFFLE SEALS ON NUMBER TWO, AND NUMBER FOUR CYLINDERS ON LEFT-HAND ENGINE NEEDS TO BE SECURED. SECURED BAFFLE SEALS.","BAFFLE SEALS ON #2, 4 CYLINDERS ON L/H ENGINE NEEDS TO BE SE SECURED BAFFLE SEALS.","BAFFLE SEALS ON #2, 4 CYLINDERS ON L/H ENGINE NEEDS TO BE SE SECURED BAFFLE SEALS.",True,True,none
105617::combined,105617,sensitivity,raw,"ENGINE STARTED NORMALLY, 60 SECS AFTER START, ENGINE BEGAN T RAN A/C, OPS GOOD.","ENGINE STARTED NORMALLY, SIXTY SECONDS AFTER START, ENGINE BEGAN TO VIBRATE. RAN AIRCRAFT, OPERATIONS GOOD.","ENGINE STARTED NORMALLY, 60 SECS AFTER START, ENGINE BEGAN T RAN A/C, OPS GOOD.","ENGINE STARTED NORMALLY, 60 SECS AFTER START, ENGINE BEGAN T RAN A/C, OPS GOOD.",True,True,none
105618::combined,105618,sensitivity,raw,"ENGINE STARTED NORMALLY, 60 SECS AFTER START, ENGINE BEGAN T REINDEXED MIXTURE LINKAGE.","ENGINE STARTED NORMALLY, SIXTY SECONDS AFTER START, ENGINE BEGAN TO VIBRATE. REINDEXED MIXTURE LINKAGE.","ENGINE STARTED NORMALLY, 60 SECS AFTER START, ENGINE BEGAN T REINDEXED MIXTURE LINKAGE.","ENGINE STARTED NORMALLY, 60 SECS AFTER START, ENGINE BEGAN T REINDEXED MIXTURE LINKAGE.",True,True,none
105619::combined,105619,sensitivity,raw,"ENGINE STARTED NORMALLY, 60 SECS AFTER START, ENGINE BEGAN T RAN UP A/C, IDLE MIXTURE LINKAGE NEEDS TO BE REINDEXED.","ENGINE STARTED NORMALLY, SIXTY SECONDS AFTER START, ENGINE BEGAN TO VIBRATE. RAN UP AIRCRAFT, IDLE MIXTURE LINKAGE NEEDS TO BE REINDEXED.","ENGINE STARTED NORMALLY, 60 SECS AFTER START, ENGINE BEGAN T RAN UP A/C, IDLE MIXTURE LINKAGE NEEDS TO BE REINDEXED.","ENGINE STARTED NORMALLY, 60 SECS AFTER START, ENGINE BEGAN T RAN UP A/C, IDLE MIXTURE LINKAGE NEEDS TO BE REINDEXED.",True,True,none
105620::combined,105620,sensitivity,raw,FUEL LEAK FROM DRAIN. RAN A/C & FOUND NO LEAKS NOTED AFTER A/C SITTING OVERNI,FUEL LEAK FROM DRAIN. RAN AIRCRAFT AND FOUND NO LEAKS NOTED AFTER AIRCRAFT SITTING OVERNIGHT,FUEL LEAK FROM DRAIN. RAN A/C & FOUND NO LEAKS NOTED AFTER A/C SITTING OVERNI,FUEL LEAK FROM DRAIN. RAN A/C & FOUND NO LEAKS NOTED AFTER A/C SITTING OVERNI,True,True,none
105623::combined,105623,sensitivity,raw,ZIP TIES NEED TO BE REMOVED FROM ENGINE MOUNTS. REMOVED ZIP TIES & RESECURED WIRING & CONTROL CABLES W/,ZIP TIES NEED TO BE REMOVED FROM ENGINE MOUNTS. REMOVED ZIP TIES AND RESECURED WIRING AND CONTROL CABLES,ZIP TIES NEED TO BE REMOVED FROM ENGINE MOUNTS. REMOVED ZIP TIES & RESECURED WIRING & CONTROL CABLES W/,ZIP TIES NEED TO BE REMOVED FROM ENGINE MOUNTS. REMOVED ZIP TIES & RESECURED WIRING & CONTROL CABLES W/,True,True,none
105625::combined,105625,sensitivity,raw,"ON RUN UP, ENGINE RUNNING EXTREMELY ROUGH. SEVERAL LOUD SOUN RAN A/C, COULD NOT DUPLICATE PROBLEM. ALL TEMPS & PRESS","ON RUN UP, ENGINE RUNNING EXTREMELY ROUGH. SEVERAL LOUD SOUND. RAN AIRCRAFT, COULD NOT DUPLICATE PROBLEM. ALL TEMPERATURES AND PRESSURES CHECK GOOD","ON RUN UP, ENGINE RUNNING EXTREMELY ROUGH. SEVERAL LOUD SOUN RAN A/C, COULD NOT DUPLICATE PROBLEM. ALL TEMPS & PRESS","ON RUN UP, ENGINE RUNNING EXTREMELY ROUGH. SEVERAL LOUD SOUN RAN A/C, COULD NOT DUPLICATE PROBLEM. ALL TEMPS & PRESS",True,True,none
105634::combined,105634,sensitivity,raw,L/H ENG STARTED RUNNING ROUGH IN FLIGHT. FULL MIXTURE & FULL COULD NOT START L/H ENG. R/H OK.,LEFT-HAND ENGINE STARTED RUNNING ROUGH IN FLIGHT. FULL MIXTURE AND FULL THROTTLE. COULD NOT START LEFT-HAND ENGINE. RIGHT-HAND OK.,L/H ENG STARTED RUNNING ROUGH IN FLIGHT. FULL MIXTURE & FULL COULD NOT START L/H ENG. R/H OK.,L/H ENG STARTED RUNNING ROUGH IN FLIGHT. FULL MIXTURE & FULL COULD NOT START L/H ENG. R/H OK.,True,True,none
105635::combined,105635,sensitivity,raw,L/H ENG STARTED RUNNING ROUGH IN FLIGHT. FULL MIXTURE & FULL STARTED L/H & R/H ENGINES. PERFORMED GROUND RUN. NO DEF,LEFT-HAND ENGINE STARTED RUNNING ROUGH IN FLIGHT. FULL MIXTURE AND FULL THROTTLE. STARTED LEFT-HAND AND RIGHT-HAND ENGINES. PERFORMED GROUND RUN. NO DEFECTS NOTED,L/H ENG STARTED RUNNING ROUGH IN FLIGHT. FULL MIXTURE & FULL STARTED L/H & R/H ENGINES. PERFORMED GROUND RUN. NO DEF,L/H ENG STARTED RUNNING ROUGH IN FLIGHT. FULL MIXTURE & FULL STARTED L/H & R/H ENGINES. PERFORMED GROUND RUN. NO DEF,True,True,none
105638::combined,105638,sensitivity,raw,#3 CYLINDER HAS BAD COMPRESSION. REMOVED #3 CYL. FITTED NEW PISTON & RINGS. FITTED & TOR,NUMBER THREE CYLINDER HAS BAD COMPRESSION. REMOVED NUMBER THREE CYLINDER. FITTED NEW PISTON AND RINGS. FITTED AND TORQUED,#3 CYLINDER HAS BAD COMPRESSION. REMOVED #3 CYL. FITTED NEW PISTON & RINGS. FITTED & TOR,#3 CYLINDER HAS BAD COMPRESSION. REMOVED #3 CYL. FITTED NEW PISTON & RINGS. FITTED & TOR,True,True,none
105639::combined,105639,sensitivity,raw,#3 CYLINDER HAS BAD COMPRESSION. DRY TAPPET CLEARANCE CK GOOD. REASSEMBLED ENGINE. SERVI,NUMBER THREE CYLINDER HAS BAD COMPRESSION. DRY TAPPET CLEARANCE CHECK GOOD. REASSEMBLED ENGINE.,#3 CYLINDER HAS BAD COMPRESSION. DRY TAPPET CLEARANCE CK GOOD. REASSEMBLED ENGINE. SERVI,#3 CYLINDER HAS BAD COMPRESSION. DRY TAPPET CLEARANCE CK GOOD. REASSEMBLED ENGINE. SERVI,True,True,none
105641::combined,105641,sensitivity,raw,"BOTH ENGINES DIED AFTER LANDING GROUND ROLL STOP. RESTARTED, PERFORMED FULL GROUND RUN, OPS CK'ED GOOD. NO DEFECTS N","BOTH ENGINES DIED AFTER LANDING GROUND ROLL STOP. RESTARTED, PERFORMED FULL GROUND RUN, OPERATIONS CHECKED GOOD. NO DEFECTS NOTED","BOTH ENGINES DIED AFTER LANDING GROUND ROLL STOP. RESTARTED, PERFORMED FULL GROUND RUN, OPS CK'ED GOOD. NO DEFECTS N","BOTH ENGINES DIED AFTER LANDING GROUND ROLL STOP. RESTARTED, PERFORMED FULL GROUND RUN, OPS CK'ED GOOD. NO DEFECTS N",True,True,none
105649::combined,105649,sensitivity,raw,#4 CYLINDER HAS LOW COMPRESSION. REMOVED CYL. FOUND BURNT VALVE. LAPPED & FITTED NEW EXH,NUMBER FOUR CYLINDER HAS LOW COMPRESSION. REMOVED CYLINDER. FOUND BURNT VALVE. LAPPED AND FITTED NEW EXHAUST VALVE,#4 CYLINDER HAS LOW COMPRESSION. REMOVED CYL. FOUND BURNT VALVE. LAPPED & FITTED NEW EXH,#4 CYLINDER HAS LOW COMPRESSION. REMOVED CYL. FOUND BURNT VALVE. LAPPED & FITTED NEW EXH,True,True,none
105651::combined,105651,sensitivity,raw,"STRANGE HOWLING NOISE, THAT INCREASES IN VOLUME DURING FLIGH INSPECTED & PERFORMED GROUND RUN. NO DEFECTS NOTED.","STRANGE HOWLING NOISE, THAT INCREASES IN VOLUME DURING FLIGHT. INSPECTED AND PERFORMED GROUND RUN. NO DEFECTS NOTED.","STRANGE HOWLING NOISE, THAT INCREASES IN VOLUME DURING FLIGH INSPECTED & PERFORMED GROUND RUN. NO DEFECTS NOTED.","STRANGE HOWLING NOISE, THAT INCREASES IN VOLUME DURING FLIGH INSPECTED & PERFORMED GROUND RUN. NO DEFECTS NOTED.",True,True,none
105656::combined,105656,sensitivity,raw,"CHAFE TAPE NEEDED ON BULKHEAD BEHIND FUEL NOZZLES, L/H ENG & APPLIED SEALANT FOR CHAFING.","CHAFE TAPE NEEDED ON BULKHEAD BEHIND FUEL NOZZLES, LEFT-HAND ENGINE. APPLIED SEALANT FOR CHAFING.","CHAFE TAPE NEEDED ON BULKHEAD BEHIND FUEL NOZZLES, L/H ENG & APPLIED SEALANT FOR CHAFING.","CHAFE TAPE NEEDED ON BULKHEAD BEHIND FUEL NOZZLES, L/H ENG & APPLIED SEALANT FOR CHAFING.",True,True,none
105667::combined,105667,sensitivity,raw,"ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. INSTALLED ROCKER COVERS & CLEANED. RAN A/C, LEAK & OPS","ENGINE RUNNING VERY ROUGH AND SHAKING AFTER START UP. INSTALLED ROCKER COVERS AND CLEANED. RAN AIRCRAFT, LEAK AND OPERATIONS CHECK GOOD","ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. INSTALLED ROCKER COVERS & CLEANED. RAN A/C, LEAK & OPS","ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. INSTALLED ROCKER COVERS & CLEANED. RAN A/C, LEAK & OPS",True,True,none
105668::combined,105668,sensitivity,raw,ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. RAN A/C & ENGINE RAN ROUGH. #2 CYL EGT LOW. DISASSEMBLE,ENGINE RUNNING VERY ROUGH AND SHAKING AFTER START UP. RAN AIRCRAFT AND ENGINE RAN ROUGH. NUMBER TWO CYLINDER EGT LOW. DISASSEMBLED,ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. RAN A/C & ENGINE RAN ROUGH. #2 CYL EGT LOW. DISASSEMBLE,ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. RAN A/C & ENGINE RAN ROUGH. #2 CYL EGT LOW. DISASSEMBLE,True,True,none
105669::combined,105669,sensitivity,raw,"ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. C/W AD E 2015-19-07, FUEL INJ LINE FAILURE INSP (REV DA","ENGINE RUNNING VERY ROUGH AND SHAKING AFTER START UP. COMPLIED WITH AD E NINETEENTH OF JULY TWO THOUSAND AND FIFTEEN, FUEL INJECTOR LINE FAILURE INSPECTED","ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. C/W AD E 2015-19-07, FUEL INJ LINE FAILURE INSP (REV DA","ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. C/W AD E 2015-19-07, FUEL INJ LINE FAILURE INSP (REV DA",True,True,none
105671::combined,105671,sensitivity,raw,ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. RAN ENGINE & VERIFIED DISCREPANCY. THERE IS LIKELY A ST,ENGINE RUNNING VERY ROUGH AND SHAKING AFTER START UP. RAN ENGINE AND VERIFIED DISCREPANCY.,ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. RAN ENGINE & VERIFIED DISCREPANCY. THERE IS LIKELY A ST,ENGINE RUNNING VERY ROUGH & SHAKING AFTER START UP. RAN ENGINE & VERIFIED DISCREPANCY. THERE IS LIKELY A ST,True,True,none
105672::combined,105672,sensitivity,raw,MX FLIGHT REQUIRED TO CK FOR ABNORMAL ENGINE ROUGHNESS IN FL COMPLETED CYLINDER #4 & BAFFLE INSTLLATION.,MAINTENANCE FLIGHT REQUIRED TO CHECK FOR ABNORMAL ENGINE ROUGHNESS IN FLIGHT. COMPLETED CYLINDER NUMBER FOUR AND BAFFLE INSTLLATION.,MX FLIGHT REQUIRED TO CK FOR ABNORMAL ENGINE ROUGHNESS IN FL COMPLETED CYLINDER #4 & BAFFLE INSTLLATION.,MX FLIGHT REQUIRED TO CK FOR ABNORMAL ENGINE ROUGHNESS IN FL COMPLETED CYLINDER #4 & BAFFLE INSTLLATION.,True,True,none
105673::combined,105673,sensitivity,raw,"MX FLIGHT REQUIRED TO CK FOR ABNORMAL ENGINE ROUGHNESS IN FL REAMED EXHAUST VALVE GUIDES ON CYLS 1, 2 & 3.","MAINTENANCE FLIGHT REQUIRED TO CHECK FOR ABNORMAL ENGINE ROUGHNESS IN FLIGHT. REAMED EXHAUST VALVE GUIDES ON CYLINDERS ONE, TWO, AND THREE.","MX FLIGHT REQUIRED TO CK FOR ABNORMAL ENGINE ROUGHNESS IN FL REAMED EXHAUST VALVE GUIDES ON CYLS 1, 2 & 3.","MX FLIGHT REQUIRED TO CK FOR ABNORMAL ENGINE ROUGHNESS IN FL REAMED EXHAUST VALVE GUIDES ON CYLS 1, 2 & 3.",True,True,none
105674::combined,105674,sensitivity,raw,MX FLIGHT REQUIRED TO CK FOR ABNORMAL ENGINE ROUGHNESS IN FL ASSEMBLED BAFFLE & ROCKER COVERS ON CYL 1 & 3. REMOVED,MAINTENANCE FLIGHT REQUIRED TO CHECK FOR ABNORMAL ENGINE ROUGHNESS IN FLIGHT. ASSEMBLED BAFFLE AND ROCKER COVERS ON CYLINDER ONE AND THREE.,MX FLIGHT REQUIRED TO CK FOR ABNORMAL ENGINE ROUGHNESS IN FL ASSEMBLED BAFFLE & ROCKER COVERS ON CYL 1 & 3. REMOVED,MX FLIGHT REQUIRED TO CK FOR ABNORMAL ENGINE ROUGHNESS IN FL ASSEMBLED BAFFLE & ROCKER COVERS ON CYL 1 & 3. REMOVED,True,True,none
